Id,Sales
26703,9669.9500109363
26704,9613.175820145407
26705,10006.969355097157
26706,9715.085042378982
26707,10148.547797504754
26708,9000.926865384448
26709,9865.507136051892
26710,9674.773951849667
26711,9191.219394353335
26712,9300.918953900866
26713,10334.102786877425
26714,9922.168606128544
26715,9826.829158667126
26716,9437.628562850936
26717,9545.566125351412
26718,9438.636009109905
26719,10359.712801267277
26720,10355.190101160086
26721,8547.230272265966
26722,8648.357076674816
26723,8545.343350429961
26724,10663.18638183293
26725,9853.092650845298
26726,9204.161252602935
26727,10185.995697288949
26728,10027.741496335715
26729,8669.08269123995
26730,10550.782976400049
26731,8666.599710592185
26732,9331.725595888973
26733,8697.663391921204
26734,10019.730861693679
26735,9400.637193633942
26736,8787.308300225588
26737,10222.224973394885
26738,9964.543090189982
26739,10265.916356956819
26740,8631.439573073643
26741,10048.264703059918
26742,10069.058036199305
26743,10691.812247125257
26744,8567.483575009857
26745,10331.494500842295
26746,9005.455714894691
26747,9284.813644060632
26748,9740.938111655996
26749,10764.310845526634
26750,9949.57446338248
26751,8849.556738987274
26752,10329.559783555102
26753,9237.591921471467
26754,9080.532238052925
26755,9814.693695923663
26756,9283.915390210808
26757,8704.872405102476
26758,9389.871683582314
26759,9815.988387105812
26760,9979.209468533576
26761,9173.616063553956
26762,9319.91084608878
26763,9820.227864534245
26764,9252.06572650699
26765,9473.44483845192
26766,9662.389388253156
26767,10845.72654393845
26768,9261.077973160078
26769,8342.749087525299
26770,9915.121805672301
26771,10112.983719152573
26772,9388.780724778771
26773,8632.544275336782
26774,8875.086945278046
26775,9476.091323969187
26776,10777.003074553562
26777,9661.094785971334
26778,8891.539269140165
26779,9877.392938486184
26780,9368.281233423739
26781,8731.370000505005
26782,9930.240287575987
26783,10696.411891002906
26784,9293.07671542163
26785,10008.104167489335
26786,8885.667414718424
26787,9754.416814953089
26788,9004.24672229297
26789,9699.509772722493
26790,9559.838134664926
26791,10916.146892462857
26792,9348.958013839205
26793,8962.079210832948
26794,9964.601534728892
26795,9842.309682948806
26796,10211.903447666205
26797,9515.859504970722
26798,10483.644905139809
26799,9739.351367161493
26800,9511.374960934743
26801,8199.369488084689
26802,9948.329892223352
26803,9025.449115503347
26804,10344.74261631124
26805,9501.278081125114
26806,8582.920671545318
26807,8488.687209593423
26808,8289.695346160908
26809,9843.036810032208
26810,9160.058400077629
26811,10300.041174201819
26812,10484.203565924778
26813,9293.488926146645
26814,9627.109721234883
26815,10401.340341266012
26816,10571.529704279208
26817,9171.730998536921
26818,9403.462171969295
26819,10449.120340355032
26820,10417.193197326735
26821,10583.344772607903
26822,8737.872957672807
26823,10074.100146986078
26824,9287.817051319871
26825,9365.95404701156
26826,9982.981286554656
26827,10551.866985392931
26828,9520.741180396639
26829,8699.501420455927
26830,10694.253574732458
26831,9580.625721662887
26832,9847.129867788404
26833,8996.637713857228
26834,9683.708936528768
26835,10568.80290776561
26836,8924.697289996431
26837,9687.642581242835
26838,10523.507340020966
26839,9407.189081020886
26840,9959.946752270684
26841,9767.042162097117
26842,9279.684843180643
26843,9274.041105865967
26844,9698.273180452175
26845,9541.52008871222
26846,8972.528882479062
26847,9450.724707034533
26848,8716.517773598665
26849,9428.037864253565
26850,9199.487334724981
26851,8680.504566472722
26852,10292.67323186691
26853,9954.084511142457
26854,10683.572803657851
26855,9054.469382016512
26856,10563.273145897547
26857,10712.701640491548
26858,9380.406234532245
26859,9180.662277068128
26860,9758.60188462562
26861,10021.142843040638
26862,10627.287069035345
26863,9883.445283314853
26864,10343.615258234786
26865,9739.465541627782
26866,9846.677673868602
26867,8537.62171811529
26868,9457.099562402931
26869,10132.15224903624
26870,10261.095981730497
26871,10041.949990754598
26872,9805.828902948648
26873,9003.635567746009
26874,9721.952557223442
26875,9533.381667102221
26876,9495.045222973975
26877,9457.958686321741
26878,9740.439365627593
26879,8984.199175102403
26880,10665.256988580804
26881,10462.743091257988
26882,10120.853977928404
26883,8368.003928781021
26884,9094.092845167848
26885,9555.880272402545
26886,8655.079143426032
26887,10318.049497108324
26888,10563.780521379085
26889,9450.595342776796
26890,9672.382907553634
26891,8661.502204756951
26892,10020.916239772923
26893,9635.110236789624
26894,10457.506355989608
26895,10759.29891210387
26896,10243.05910132348
26897,10443.124055364635
26898,10566.732407104573
26899,9268.133491615183
26900,10494.544842778938
26901,9746.613533847965
26902,9749.895432743477
26903,9249.26056754915
26904,9956.496260818909
26905,10590.603934079292
26906,9582.362029357639
26907,8968.479524137743
26908,9961.765873308992
26909,10851.653878215002
26910,9511.417959121522
26911,9544.45821979508
26912,9608.168633131543
26913,9384.374041507603
26914,9109.246898189187
26915,10664.404145178152
26916,9279.892145628459
26917,9352.06242396636
26918,9018.335825770046
26919,10669.218085094006
26920,9755.299130163854
26921,10563.807852336555
26922,8656.975380881107
26923,8671.704715032305
26924,10101.358693529153
26925,10069.069174346048
26926,9405.052047553705
26927,10346.21755890618
26928,9835.345377068967
26929,8999.751588664367
26930,9886.90466816118
26931,9014.830909885
26932,10044.872986809118
26933,10100.55614050501
26934,9751.227837642655
26935,9305.105183432112
26936,10017.980354635394
26937,8809.333387310442
26938,9175.658228815882
26939,9604.096432621474
26940,10455.652954105986
26941,9565.518640936236
26942,10177.150104171946
26943,10218.119233946374
26944,10600.226891514729
26945,10587.911258740234
26946,10548.384756772371
26947,9384.149296076444
26948,9880.85923378676
26949,9733.963117204781
26950,8798.54258482065
26951,10177.324879371794
26952,9465.90930279356
26953,10155.245632358012
26954,10658.05308121501
26955,8394.076235803775
26956,9604.49453802139
26957,9610.784404200735
26958,9671.970609654789
26959,10740.405125411111
26960,10646.860747047816
26961,10658.014796852134
26962,10650.720346790273
26963,9419.623059372243
26964,8742.006677829428
26965,10555.38389939221
26966,8896.165630590986
26967,9744.315487269661
26968,10123.715578450006
26969,9181.230923754396
26970,10616.518080019625
26971,8836.361000607838
26972,9164.410515037365
26973,10660.203034770559
26974,9249.71945646999
26975,8710.072089134366
26976,9112.627818084788
26977,9661.772084731841
26978,8991.824643322965
26979,9921.049861008942
26980,9148.947293943143
26981,9588.259044694307
26982,9095.599933246383
26983,10048.297848028713
26984,9586.876716073602
26985,8973.502539982437
26986,11021.98747768224
26987,9560.578202711884
26988,9887.610234390595
26989,9146.456242481829
26990,10738.16707529762
26991,10523.639645291725
26992,9553.81696397654
26993,10373.437916932628
26994,9732.209694145306
26995,9690.716882882465
26996,9767.71882799943
26997,9823.533951592282
26998,10088.080223850557
26999,8630.150213633082
27000,9039.072944389773
27001,9128.748259361368
27002,8738.019762195065
27003,9062.09005571017
27004,9158.45473432471
27005,9679.958882544539
27006,9212.398016317748
27007,10096.523492752807
27008,8965.919223576086
27009,9808.854375128285
27010,9737.592043267912
27011,10012.674160931027
27012,10261.129354875942
27013,9696.12317609659
27014,9800.987074723467
27015,9849.087401793571
27016,8661.3359435288
27017,8961.897378219
27018,10388.081645593164
27019,9092.878979979723
27020,10753.706395368383
27021,10653.841474967427
27022,8834.209346244636
27023,9850.748063571402
27024,10116.991355473292
27025,8808.253777586273
27026,8760.895913117216
27027,9701.538836527616
27028,9353.217966166383
27029,9458.82509155199
27030,10173.654018457048
27031,9810.521958624246
27032,10142.071114604012
27033,9169.084169066045
27034,8563.967141368077
27035,9598.777313505881
27036,9875.754656909616
27037,10735.755895053037
27038,9229.09235518612
27039,9749.14758478303
27040,9984.211024213699
27041,9054.936731158057
27042,8973.78859994479
27043,9649.662249961635
27044,9930.503877942218
27045,9936.496851581964
27046,9195.293983935611
27047,10561.516398886335
27048,9681.559147637454
27049,10685.743828152772
27050,8787.856310864212
27051,9451.843364285596
27052,10454.007960404793
27053,8621.079807380564
27054,9546.43471209053
27055,10527.901864874526
27056,8899.371894514305
27057,8838.226367049152
27058,8772.868086325238
27059,10208.741628188698
27060,9505.518308124505
27061,9079.648097639438
27062,9166.447749895335
27063,9360.4072401796
27064,9659.762267294922
27065,9201.229859893676
27066,10317.893172734417
27067,9265.655745624797
27068,9753.295429423219
27069,9863.856030868832
27070,9807.802385953022
27071,9233.66015980678
27072,10032.560981462884
27073,8570.689772517479
27074,10703.678438637988
27075,9004.912098584522
27076,8668.754488208157
27077,9898.186228419305
27078,8971.696305144811
27079,9380.594065604557
27080,9894.161052776384
27081,8752.763798392843
27082,8336.692106785136
27083,10603.359540758072
27084,8705.094010792556
27085,8415.999525376712
27086,9476.239232945256
27087,9408.129490032909
27088,9041.835406970815
27089,9171.628095567925
27090,9919.710167977144
27091,9998.938165504718
27092,10080.508739981451
27093,9524.771460359567
27094,9766.477010027855
27095,9894.686159790144
27096,9162.166633750137
27097,10234.628815905075
27098,10193.685316605959
27099,10113.427212288254
27100,8364.508960097097
27101,10348.252589749405
27102,8181.618816201459
27103,9762.678506964934
27104,10047.710982863326
27105,9131.43091468641
27106,9579.813091577962
27107,9220.581825828762
27108,10193.120056089072
27109,9781.437714546337
27110,9808.024470666773
27111,10211.874163531873
27112,10276.395529589965
27113,9145.932843465125
27114,10168.114828443504
27115,8810.845791667118
27116,8726.753628103761
27117,8829.6841142138
27118,9700.112900175445
27119,9283.235294527898
27120,9767.112950536073
27121,10111.50955345761
27122,10624.276985930977
27123,10320.484087259567
27124,8949.195807915647
27125,9375.234500874358
27126,9933.221388994716
27127,8838.539350718027
27128,9771.509150799247
27129,10269.042253700725
27130,10364.255121911236
27131,10647.561946467147
27132,9736.160388991004
27133,10797.975712781772
27134,9343.984382152616
27135,10484.770613782457
27136,9892.518355026608
27137,10700.887860375398
27138,9402.91518992756
27139,8873.61732882529
27140,9148.164567572414
27141,9449.088125374983
27142,9241.198896266636
27143,8535.12415223755
27144,9747.295771629666
27145,10550.31951565214
27146,10163.060219470062
27147,9825.982559051772
27148,8173.968416217947
27149,9596.843030215125
27150,9038.397685409058
27151,10296.860300063738
27152,9216.418077054957
27153,10507.257661061885
27154,9748.972166826716
27155,8631.709041239228
27156,9879.661119600409
27157,8505.119305006752
27158,9241.149621195043
27159,7838.915414620191
27160,9358.994565468282
27161,10020.96629571647
27162,9378.770388544246
27163,10185.684665944078
27164,9888.952055437374
27165,9864.277074888407
27166,9739.230283024779
27167,10446.239124633255
27168,9178.644023095607
27169,10654.180194665794
27170,10094.19713999849
27171,10348.937116286601
27172,10193.956007649598
27173,9424.727313453332
27174,9488.453563953168
27175,10505.33131146431
27176,9774.808390135877
27177,9878.02100735606
27178,9287.717734689591
27179,9799.388586513698
27180,8390.249311158666
27181,10547.234930757317
27182,9874.295055067341
27183,10419.315327452146
27184,8814.963642252726
27185,8311.527489438304
27186,10124.523895118851
27187,9737.452299081022
27188,9833.715047462028
27189,10463.554760357249
27190,9013.859703722177
27191,10068.20835072035
27192,9012.321432787052
27193,9521.25102512032
27194,9515.96911779698
27195,10134.207485684368
27196,8748.432672806084
27197,9098.189587297384
27198,9277.52609344048
27199,10752.331277595542
27200,9532.198744028225
27201,9945.037263879087
27202,10055.91217410093
27203,9536.938191145891
27204,10327.998333211057
27205,8234.735119932215
27206,9949.280976431095
27207,9388.561396590667
27208,10251.297873163887
27209,9528.627211498097
27210,9814.868198521552
27211,8449.41519885126
27212,9932.718399938429
27213,6445.730592731852
27214,10598.546313519822
27215,9312.898430506233
27216,9985.19542407646
27217,9816.46130818798
27218,10334.790973667987
27219,9621.679049119237
27220,10208.223838399863
27221,8738.985109852976
27222,9132.217502912623
27223,8811.790313283796
27224,9856.971735167841
27225,8599.699640299717
27226,9669.265904730768
27227,10610.458315119497
27228,10718.818429910054
27229,9651.336772105424
27230,9444.089256347856
27231,10859.373055315227
27232,9490.376360322407
27233,10341.819538795447
27234,9642.82411011419
27235,9895.022595187882
27236,9991.229031761177
27237,10577.503298019175
27238,9493.043171520927
27239,10385.78810414963
27240,10277.381061522523
27241,10697.928603778011
27242,9895.538328886032
27243,9900.697325954621
27244,10209.832985856454
27245,9672.78436711221
27246,9883.504393682
27247,9540.511091975379
27248,9612.758986491477
27249,9797.550175007433
27250,8554.647130815429
27251,8780.53350074892
27252,9581.087485284777
27253,9751.794681326486
27254,9655.007013680879
27255,10593.600496091181
27256,9762.992016327044
27257,9424.66735996888
27258,8528.175725819077
27259,9467.48514269595
27260,10256.134741315618
27261,10065.702425507363
27262,8481.688657324994
27263,9830.603824042133
27264,9545.65963646205
27265,9021.67146388552
27266,9463.043803321081
27267,9915.01585585426
27268,9824.170511115459
27269,10656.883512060856
27270,8587.67376704025
27271,9208.514786781801
27272,10214.745060261921
27273,9599.268268571235
27274,9917.557558884262
27275,10325.602773560793
27276,8904.977842293563
27277,9828.286806905759
27278,8764.082576061133
27279,8914.898900279426
27280,10147.953085465124
27281,9636.82240223512
27282,8676.131876025232
27283,10722.290183941368
27284,10061.945958233613
27285,9869.97457363474
27286,9504.629102787352
27287,9298.551407546096
27288,9657.455416653655
27289,9590.042759015341
27290,9356.247611798113
27291,9653.561978474318
27292,8945.945458392322
27293,9652.861970801256
27294,8695.886123025499
27295,8333.61556466471
27296,9822.206124389544
27297,8696.158701762964
27298,9815.92639368109
27299,9534.905151979881
27300,9739.833091643522
27301,9805.037672813865
27302,8534.71045791055
27303,10028.869767975295
27304,8669.241830154322
27305,10266.54939356842
27306,9056.863048050203
27307,9450.027208077488
