Id,Sales
25908,8621.812
25909,9275.978
25910,8919.969
25911,8597.422
25912,7095.6816
25913,8972.266
25914,8083.438
25915,6966.636
25916,7025.8765
25917,7785.7734
25918,7433.7085
25919,7748.8706
25920,8690.267
25921,7574.582
25922,6551.3955
25923,7846.4473
25924,9163.938
25925,6883.8247
25926,7591.76
25927,13650.336
25928,7510.696
25929,8651.352
25930,6764.9697
25931,7136.152
25932,7456.7915
25933,7548.215
25934,7474.6606
25935,8684.09
25936,7203.2593
25937,13842.665
25938,9206.988
25939,6746.6685
25940,8193.905
25941,7559.1816
25942,8388.5
25943,9188.172
25944,8713.479
25945,7746.7065
25946,10278.619
25947,9045.921
25948,8405.801
25949,6617.999
25950,8755.828
25951,7416.407
25952,7227.846
25953,7302.915
25954,7998.684
25955,8722.612
25956,8300.1875
25957,7498.3896
25958,8863.331
25959,8277.99
25960,10545.169
25961,7097.4644
25962,7090.053
25963,8300.867
25964,7464.865
25965,8013.436
25966,7103.9375
25967,7448.028
25968,7811.459
25969,7428.506
25970,8509.271
25971,8119.0312
25972,8056.686
25973,10530.399
25974,12685.938
25975,7972.571
25976,7297.613
25977,9096.468
25978,7814.1226
25979,8367.023
25980,7357.2305
25981,7530.248
25982,7668.252
25983,8178.7354
25984,7298.656
25985,9441.633
25986,7212.882
25987,7182.834
25988,8102.0674
25989,7771.1533
25990,6588.5454
25991,7451.324
25992,6976.2466
25993,6821.363
25994,7581.7896
25995,7997.127
25996,8447.021
25997,7391.3276
25998,8794.41
25999,7025.5303
26000,8038.148
26001,9345.368
26002,7909.3965
26003,6564.8335
26004,8547.438
26005,7146.9077
26006,8377.727
26007,7366.397
26008,7749.0444
26009,8058.2383
26010,10056.398
26011,6721.1597
26012,8201.87
26013,8348.036
26014,8882.374
26015,9939.736
26016,7748.5474
26017,7911.7373
26018,5802.502
26019,7096.2183
26020,7890.464
26021,6866.794
26022,8734.318
26023,7145.626
26024,8276.231
26025,8539.115
26026,9338.173
26027,8129.7593
26028,7109.9707
26029,7671.8955
26030,7703.687
26031,8201.244
26032,10293.856
26033,6843.881
26034,7888.4463
26035,9376.288
26036,7135.319
26037,8474.838
26038,8153.584
26039,8080.4272
26040,11339.845
26041,7591.9346
26042,12436.28
26043,7100.908
26044,7763.795
26045,8447.313
26046,11541.292
26047,7143.4575
26048,7108.1577
26049,7766.959
26050,7380.3105
26051,6743.0728
26052,6949.1855
26053,8365.954
26054,7045.3354
26055,7532.9336
26056,7463.981
26057,7628.7876
26058,7100.908
26059,9155.915
26060,6654.1763
26061,7202.3594
26062,6881.9985
26063,8511.279
26064,9817.456
26065,9658.242
26066,7289.1167
26067,7209.104
26068,7792.6426
26069,7857.7134
26070,6956.5293
26071,8479.822
26072,7206.9946
26073,9099.082
26074,7353.3125
26075,7445.807
26076,6386.83
26077,9914.507
26078,7134.2373
26079,7093.2856
26080,7601.294
26081,7440.248
26082,7287.089
26083,7667.266
26084,8711.431
26085,11941.68
26086,8442.831
26087,8023.3384
26088,8618.571
26089,10051.917
26090,8353.867
26091,6810.0273
26092,7037.8276
26093,9102.523
26094,6290.819
26095,6542.513
26096,7828.552
26097,7305.0874
26098,8248.04
26099,7188.2305
26100,6597.02
26101,8243.278
26102,7356.499
26103,8089.5835
26104,8068.2583
26105,7926.07
26106,8136.164
26107,7537.015
26108,6820.4946
26109,9196.392
26110,6878.325
26111,8058.2383
26112,6792.556
26113,7954.024
26114,17845.545
26115,7017.9297
26116,7320.2163
26117,9524.944
26118,6538.7954
26119,6297.678
26120,7391.3276
26121,8213.758
26122,7581.4463
26123,7513.116
26124,7062.153
26125,9162.438
26126,6855.8804
26127,7559.1816
26128,7989.9375
26129,8159.2827
26130,9497.132
26131,8104.7524
26132,9064.962
26133,6879.4067
26134,8714.312
26135,12403.827
26136,8242.654
26137,8235.146
26138,7530.9136
26139,6944.851
26140,7517.2554
26141,7408.56
26142,9454.26
26143,8305.6
26144,7000.019
26145,8118.31
26146,6871.4346
26147,7176.8794
26148,7565.2095
26149,8123.4297
26150,6781.956
26151,7247.4585
26152,7053.3594
26153,7379.831
26154,8329.525
26155,7667.02
26156,7635.843
26157,6686.103
26158,7446.9927
26159,7315.91
26160,7703.687
26161,7830.6714
26162,8384.324
26163,6781.2734
26164,8397.818
26165,8136.164
26166,6878.731
26167,7231.3076
26168,7659.7954
26169,7065.497
26170,6811.5356
26171,7079.159
26172,8015.5977
26173,8682.617
26174,8396.515
26175,7036.505
26176,6923.3096
26177,8420.093
26178,7361.987
26179,10097.406
26180,7143.8457
26181,8403.838
26182,6792.929
26183,9223.803
26184,7214.978
26185,7582.0796
26186,5562.692
26187,8661.633
26188,7336.0
26189,7761.6523
26190,6458.3516
26191,7876.409
26192,8525.873
26193,8027.499
26194,10099.064
26195,7260.003
26196,8077.4136
26197,8177.626
26198,6763.6655
26199,7438.9575
26200,8973.578
26201,7189.986
26202,6780.967
26203,8006.394
26204,7791.222
26205,7131.4844
26206,8163.264
26207,7196.835
26208,7292.8105
26209,7044.4014
26210,8522.339
26211,7818.5054
26212,8054.414
26213,7397.612
26214,8736.832
26215,7055.7383
26216,7765.5283
26217,7132.244
26218,10075.524
26219,8150.085
26220,8691.92
26221,7486.9375
26222,6890.2505
26223,7344.5303
26224,6999.855
26225,7880.311
26226,7004.355
26227,9053.113
26228,6624.039
26229,7940.6997
26230,7025.8765
26231,11392.532
26232,6879.7236
26233,6719.275
26234,7957.14
26235,7757.345
26236,6873.2876
26237,9143.208
26238,7651.632
26239,8430.013
26240,7366.326
26241,8042.5103
26242,7674.6616
26243,7395.1846
26244,7116.618
26245,9630.398
26246,9081.066
26247,7667.266
26248,14498.496
26249,9846.018
26250,7018.5776
26251,8144.989
26252,8141.1426
26253,7827.011
26254,8056.686
26255,8023.5327
26256,8295.291
26257,6911.932
26258,7331.9824
26259,6969.9907
26260,6514.603
26261,7306.7466
26262,7247.4585
26263,6664.7554
26264,7408.9873
26265,14978.473
26266,8470.981
26267,7446.838
26268,8470.237
26269,7443.4175
26270,9211.994
26271,5877.339
26272,10411.177
26273,7635.843
26274,8760.38
26275,9114.855
26276,10509.622
26277,8856.536
26278,8726.109
26279,8135.4546
26280,9206.502
26281,8590.072
26282,7198.311
26283,6626.5864
26284,6787.488
26285,7540.2944
26286,7001.4097
26287,7141.7197
26288,7532.7944
26289,6750.7695
26290,8715.942
26291,7942.7896
26292,8161.759
26293,7463.735
26294,6934.652
26295,8412.035
26296,6756.9434
26297,8811.264
26298,7403.8647
26299,6715.33
26300,7590.9175
26301,7804.8843
26302,6794.987
26303,7175.277
26304,7193.182
26305,8033.74
26306,9272.416
26307,7635.843
26308,8077.8887
26309,7367.371
26310,8986.055
26311,8873.304
26312,7055.7383
26313,8684.733
26314,7914.399
26315,8330.035
26316,8248.65
26317,8197.525
26318,7855.308
26319,8531.746
26320,8158.659
26321,9612.511
26322,7100.908
26323,6780.184
26324,7269.226
26325,7724.8887
26326,9171.282
26327,9057.71
26328,6746.5337
26329,6663.821
26330,7722.9136
26331,8991.96
26332,7637.157
26333,7984.992
26334,6925.551
26335,7164.3677
26336,5319.255
26337,7950.001
26338,6558.14
26339,7233.323
26340,6874.1406
26341,6161.8057
26342,8413.022
26343,8252.712
26344,6793.3936
26345,8123.7925
26346,9620.909
26347,6424.4595
26348,8358.726
26349,7025.9697
26350,5975.163
26351,7464.865
26352,7635.843
26353,7698.4004
26354,7313.2188
26355,6894.288
26356,7640.5635
26357,5590.422
26358,8979.293
26359,7857.5874
26360,6528.3984
26361,7068.6064
26362,7967.3926
26363,8121.913
26364,8479.41
26365,8670.883
26366,7835.0796
26367,7485.425
26368,8737.284
26369,9045.921
26370,9202.348
26371,8761.718
26372,10368.377
26373,6698.381
26374,7450.153
26375,8481.649
26376,8023.4854
26377,8234.395
26378,7398.408
26379,9198.6455
26380,9361.1455
26381,10710.696
26382,6901.8545
26383,7914.399
26384,8810.599
26385,8264.632
26386,8699.301
26387,7209.7617
26388,7052.6
26389,9704.038
26390,8033.054
26391,7334.2515
26392,7668.117
26393,7628.2983
26394,7155.892
26395,6843.1313
26396,7580.1187
26397,8104.144
26398,7628.7876
26399,8432.25
26400,8768.828
26401,7505.4746
26402,8970.791
26403,7762.673
26404,9510.262
26405,8624.154
26406,7634.2935
26407,8880.502
26408,7629.3667
26409,6494.825
26410,7302.915
26411,7814.911
26412,8442.8545
26413,8228.805
26414,6729.2324
26415,7339.929
26416,7960.0957
26417,8289.3
26418,7599.822
26419,8111.6533
26420,7900.3203
26421,6753.206
26422,6743.0728
26423,7416.407
26424,7570.3984
26425,8190.2095
26426,8320.003
26427,9569.711
26428,8674.611
26429,7712.47
26430,6164.9585
26431,5665.5303
26432,7789.229
26433,8921.668
26434,7933.1245
26435,8474.838
26436,6997.086
26437,8215.5205
26438,8568.902
26439,7126.963
26440,7115.861
26441,6481.141
26442,7075.9263
26443,6509.233
26444,6878.7256
26445,7539.2275
26446,7198.522
26447,7079.1987
26448,7346.7295
26449,7353.604
26450,8709.221
26451,7571.5005
26452,8122.0537
26453,8174.631
26454,7370.329
26455,8448.002
26456,7473.5884
26457,7755.1187
26458,7724.9526
26459,6481.141
26460,11648.4
26461,6786.6406
26462,7160.9824
26463,7590.642
26464,9554.68
26465,10605.542
26466,8028.7104
26467,7994.8403
26468,7166.9624
26469,11516.62
26470,8901.909
26471,7603.526
26472,6635.3003
26473,10285.285
26474,7922.186
26475,9804.277
26476,7917.126
26477,6821.363
26478,6575.4414
26479,7878.0273
26480,8332.795
26481,6556.0967
26482,6917.693
26483,6995.928
26484,6830.2188
26485,8362.304
26486,7946.3003
26487,8734.217
26488,7097.4644
26489,7144.6714
26490,8226.417
26491,9231.385
26492,8313.993
26493,7679.0137
26494,7915.6113
26495,8034.504
26496,8133.1787
26497,10092.825
26498,6868.91
26499,7963.4873
26500,7802.359
26501,7240.968
26502,9210.837
26503,7668.117
26504,7362.2393
26505,8248.493
26506,7979.8677
26507,6551.3955
26508,7292.8105
26509,8696.439
26510,7317.0723
26511,6922.945
26512,8894.557
26513,8364.637
26514,7835.851
26515,7564.9414
26516,7876.639
26517,8758.991
26518,10578.314
26519,7031.9883
26520,7779.9053
26521,11416.5
26522,11320.158
26523,7166.6772
26524,8228.329
26525,7695.828
26526,7387.41
26527,7045.4897
26528,7274.264
26529,7596.096
26530,7074.8857
26531,6886.159
26532,7518.302
26533,8537.067
26534,8388.461
26535,15464.531
26536,7144.6714
26537,8929.862
26538,8807.734
26539,11478.344
26540,9690.848
26541,9793.542
26542,8702.875
26543,9610.698
26544,9881.417
26545,7661.8027
26546,8575.545
26547,9220.196
26548,10241.504
26549,9444.926
26550,8722.514
26551,8261.907
26552,8023.8105
26553,9828.082
26554,10719.626
26555,10955.745
26556,11936.378
26557,9801.22
26558,10492.977
26559,9249.874
26560,7683.0894
26561,10916.303
26562,11341.273
26563,9217.68
26564,9436.419
26565,8738.237
26566,10265.528
26567,9389.271
26568,11139.478
26569,8899.3545
26570,9214.186
26571,8213.597
26572,11188.354
26573,7948.177
26574,9604.514
26575,9390.77
26576,9200.652
26577,9211.316
26578,9498.873
26579,8908.592
26580,9190.171
26581,10296.367
26582,9045.619
26583,8792.566
26584,12078.788
26585,8752.747
26586,11381.753
26587,11098.09
26588,9134.544
26589,9741.648
26590,9907.508
26591,8206.04
26592,9980.273
26593,10623.549
26594,10121.559
26595,10890.759
26596,9340.603
26597,8748.558
26598,9961.101
26599,8739.864
26600,12156.736
26601,9389.826
26602,11212.744
26603,8803.695
26604,8646.314
26605,10678.867
26606,8667.141
26607,9180.272
26608,10049.147
26609,9690.605
26610,9503.229
26611,8689.849
26612,9714.491
26613,9096.045
26614,10374.905
26615,8929.934
26616,9989.665
26617,11016.609
26618,9872.7705
26619,9525.704
26620,8743.539
26621,9106.048
26622,9974.278
26623,9103.742
26624,8927.323
26625,9984.986
26626,10093.842
26627,8762.895
26628,9525.704
26629,9061.526
26630,8618.301
26631,8237.166
26632,8952.138
26633,8909.7
26634,7387.054
26635,7682.2466
26636,9149.728
26637,8752.885
26638,8950.387
26639,9307.247
26640,9263.211
26641,9371.6875
26642,8990.664
26643,9057.907
26644,9298.263
26645,10584.593
26646,9650.339
26647,10200.698
26648,10352.866
26649,8460.335
26650,10931.659
26651,10201.7295
26652,10298.027
26653,10271.888
26654,8394.895
26655,10425.194
26656,8979.441
26657,10034.499
26658,9754.341
26659,10425.194
26660,8746.358
26661,8200.444
26662,7875.3105
26663,10346.308
26664,9830.487
26665,8793.464
26666,8219.842
26667,9832.482
26668,10072.288
26669,9529.001
26670,10228.038
26671,10310.033
26672,10693.04
26673,9615.64
26674,9055.426
26675,9298.657
26676,9787.05
26677,10148.653
26678,8669.451
26679,9472.613
26680,9025.94
26681,9745.583
26682,8366.133
26683,8421.992
26684,8816.749
26685,9457.975
26686,9307.86
26687,14703.839
26688,10131.209
26689,8898.909
26690,9751.25
26691,8453.495
26692,9210.553
26693,8730.106
26694,10315.428
26695,9807.153
26696,9155.921
26697,7191.14
26698,9257.55
26699,9160.674
26700,9018.374
26701,9623.979
26702,10001.677
26703,9263.89
26704,8850.032
26705,9040.882
26706,8540.717
26707,9542.12
26708,8992.968
26709,9545.3545
26710,9547.321
26711,8711.569
26712,9116.112
26713,9946.233
26714,8786.974
26715,10164.997
26716,11036.249
26717,8842.918
26718,9377.098
26719,9954.32
26720,10448.218
26721,8747.95
26722,9263.093
26723,8968.96
26724,10802.298
26725,9771.325
26726,11251.396
26727,10731.1875
26728,9620.919
26729,9098.885
26730,14928.525
26731,12438.667
26732,11212.095
26733,7988.8726
26734,9048.177
26735,12298.494
26736,8061.822
26737,14204.387
26738,13692.319
26739,9415.804
26740,8750.698
26741,9552.54
26742,9666.0
26743,13951.8545
26744,10001.08
26745,10434.033
26746,6828.278
26747,7832.9824
26748,8743.539
26749,10295.938
26750,9415.423
26751,9070.942
26752,9896.571
26753,8618.593
26754,8379.042
26755,9701.299
26756,9136.509
26757,9299.233
26758,9657.11
26759,10569.717
26760,8666.267
26761,11072.198
26762,9108.292
26763,9541.027
26764,10278.306
26765,10956.88
26766,10751.148
26767,10328.237
26768,8817.903
26769,10417.031
26770,9645.074
26771,8688.855
26772,8698.6875
26773,9487.833
26774,9166.01
26775,9416.479
26776,10074.592
26777,9289.359
26778,8220.745
26779,9704.756
26780,10938.557
26781,8394.895
26782,9244.957
26783,15526.26
26784,9186.521
26785,10376.006
26786,8451.094
26787,8847.817
26788,9158.851
26789,9210.669
26790,9127.858
26791,10432.172
26792,8968.034
26793,15207.013
26794,10552.978
26795,8391.137
26796,9847.103
26797,9226.79
26798,10116.325
26799,10630.865
26800,10062.307
26801,9146.746
26802,11810.134
26803,10540.508
26804,10193.466
26805,8262.468
26806,10031.3955
26807,9088.869
26808,8984.634
26809,8958.254
26810,9281.3125
26811,10590.32
26812,9996.656
26813,9174.215
26814,10607.708
26815,10034.648
26816,12278.891
26817,8692.62
26818,8667.141
26819,10111.672
26820,9255.378
26821,9770.092
26822,8836.24
26823,9238.542
26824,9563.504
26825,9072.974
26826,10454.1455
26827,9984.657
26828,9750.9795
26829,12219.731
26830,14104.879
26831,9679.593
26832,9172.1
26833,11023.822
26834,9545.7705
26835,10074.362
26836,9005.329
26837,9261.897
26838,9534.342
26839,9893.513
26840,8997.594
26841,11356.788
26842,8990.664
26843,8842.918
26844,9901.172
26845,9424.353
26846,8290.607
26847,9127.151
26848,8649.059
26849,8398.45
26850,9383.012
26851,9971.509
26852,10224.163
26853,9046.669
26854,10166.007
26855,8680.871
26856,9807.531
26857,11052.707
26858,9659.3
26859,8266.895
26860,10126.475
26861,8802.249
26862,10146.647
26863,9240.885
26864,9604.021
26865,9291.396
26866,12080.099
26867,8245.891
26868,9441.34
26869,10093.822
26870,10735.737
26871,11398.248
26872,9606.857
26873,9592.307
26874,7398.949
26875,8826.436
26876,9606.573
26877,8467.319
26878,9967.476
26879,8611.629
26880,9909.922
26881,10282.496
26882,11156.624
26883,9794.464
26884,8715.327
26885,9407.797
26886,9561.997
26887,9881.3545
26888,12120.527
26889,8488.35
26890,9441.832
26891,10535.612
26892,8913.103
26893,10266.062
26894,9899.367
26895,9992.089
26896,13317.4795
26897,9348.591
26898,14116.151
26899,8752.885
26900,9520.45
26901,10257.774
26902,13031.698
26903,8743.983
26904,8763.496
26905,9504.452
26906,9035.653
26907,8432.403
26908,8658.677
26909,10134.875
26910,8596.73
26911,9188.274
26912,9069.337
26913,9503.276
26914,8752.885
26915,10712.945
26916,8246.806
26917,9003.579
26918,8526.466
26919,10081.038
26920,11598.667
26921,11177.861
26922,8645.687
26923,8898.436
26924,9478.991
26925,9607.616
26926,8629.342
26927,10267.487
26928,8781.36
26929,9995.525
26930,9131.097
26931,9150.114
26932,8087.642
26933,11414.0
26934,8826.72
26935,8815.507
26936,9207.316
26937,8707.709
26938,8942.428
26939,9525.575
26940,10577.519
26941,12966.925
26942,10188.617
26943,9797.33
26944,10252.52
26945,11520.218
26946,10061.206
26947,8399.846
26948,8749.493
26949,11034.351
26950,7854.943
26951,8042.2593
26952,9379.948
26953,9106.309
26954,9729.068
26955,8848.314
26956,8104.663
26957,9958.737
26958,9032.324
26959,9858.969
26960,9837.179
26961,10593.861
26962,9905.086
26963,9201.947
26964,8344.292
26965,10692.573
26966,8455.413
26967,9291.396
26968,8394.79
26969,9769.666
26970,18477.887
26971,8666.027
26972,9072.259
26973,11425.479
26974,8098.7153
26975,7994.907
26976,9046.669
26977,9669.179
26978,9171.263
26979,9248.781
26980,8654.782
26981,10922.244
26982,8461.238
26983,9226.79
26984,9704.716
26985,9904.932
26986,11300.963
26987,9807.153
26988,10445.936
26989,8456.497
26990,10233.931
26991,13870.77
26992,10086.592
26993,10058.457
26994,9096.664
26995,8600.191
26996,9164.024
26997,9152.937
26998,11312.57
26999,9874.049
27000,8600.544
27001,9357.777
27002,8543.897
27003,8782.234
27004,8934.508
27005,9838.208
27006,8454.417
27007,8815.401
27008,8733.929
27009,9089.322
27010,9849.897
27011,9464.64
27012,9381.626
27013,8291.458
27014,9102.333
27015,8287.659
27016,9561.997
27017,9579.578
27018,10188.367
27019,8470.605
27020,10154.478
27021,9905.086
27022,8492.917
27023,8940.797
27024,9262.029
27025,8737.958
27026,8424.789
27027,8723.628
27028,9730.375
27029,10095.62
27030,10233.495
27031,8799.134
27032,8833.962
27033,9566.688
27034,9092.204
27035,11784.514
27036,8602.355
27037,10111.177
27038,8385.559
27039,10666.496
27040,9086.564
27041,9480.005
27042,7158.7427
27043,10931.237
27044,9233.924
27045,9313.534
27046,8063.7085
27047,9687.215
27048,10033.516
27049,9817.435
27050,11786.172
27051,8969.493
27052,9888.218
27053,9445.085
27054,8356.294
27055,9119.296
27056,10322.406
27057,8892.043
27058,8470.299
27059,9338.05
27060,9381.973
27061,8739.257
27062,9685.035
27063,8850.032
27064,9094.031
27065,8692.5
27066,10429.849
27067,9574.308
27068,9658.516
27069,9203.806
27070,10560.021
27071,8656.263
27072,9418.726
27073,8780.343
27074,11293.872
27075,9964.277
27076,10151.523
27077,9140.136
27078,8467.341
27079,9025.101
27080,8682.78
27081,9629.219
27082,8752.591
27083,10931.467
27084,8213.856
27085,9208.16
27086,8698.6875
27087,13529.101
27088,8524.191
27089,8243.073
27090,9788.616
27091,9257.091
27092,8549.112
27093,10442.719
27094,9298.399
27095,10143.77
27096,9034.396
27097,9895.869
27098,9497.971
27099,8969.549
27100,8789.08
27101,11467.38
27102,10525.832
27103,9525.575
27104,15163.775
27105,11711.204
27106,8796.36
27107,9875.432
27108,10007.229
27109,9549.231
27110,9750.9795
27111,9769.315
27112,10148.653
27113,8504.562
27114,8987.324
27115,8643.781
27116,8074.5225
27117,8979.208
27118,8815.401
27119,8354.088
27120,9306.911
27121,16822.281
27122,10219.063
27123,9455.106
27124,10187.951
27125,9221.202
27126,10736.57
27127,7103.6104
27128,11832.377
27129,9381.626
27130,10456.85
27131,10883.776
27132,11502.7705
27133,11144.058
27134,10333.11
27135,9817.069
27136,10552.491
27137,9961.669
27138,8866.379
27139,8336.544
27140,8463.313
27141,8909.593
27142,8669.479
27143,8789.818
27144,9443.448
27145,8447.239
27146,10493.084
27147,9754.622
27148,9489.06
27149,9192.57
27150,8631.88
27151,10216.078
27152,8349.571
27153,10676.889
27154,8963.624
27155,8300.691
27156,9244.117
27157,9381.973
27158,8504.478
27159,8668.42
27160,8585.6875
27161,9740.991
27162,11055.141
27163,9381.626
27164,9275.775
27165,8947.521
27166,10550.179
27167,10489.627
27168,8656.263
27169,10056.33
27170,9567.597
27171,9895.785
27172,10022.6455
27173,9997.94
27174,9211.878
27175,10319.411
27176,9662.935
27177,11180.454
27178,8752.885
27179,8448.257
27180,8971.285
27181,9485.86
