Id,Sales
26635,6270.2295
26636,10093.718
26637,7773.318
26638,8232.806
26639,9112.41
26640,8600.488
26641,10087.539
26642,8136.7935
26643,5762.6465
26644,9258.441
26645,10248.844
26646,11268.594
26647,12016.615
26648,12597.161
26649,7898.894
26650,13091.933
26651,8429.536
26652,10221.237
26653,12480.109
26654,8815.238
26655,14750.655
26656,9825.019
26657,11576.394
26658,8088.001
26659,10376.502
26660,11244.352
26661,8875.619
26662,5288.529
26663,7747.478
26664,10842.89
26665,8332.533
26666,5875.0127
26667,12305.56
26668,8259.555
26669,7383.9746
26670,7740.941
26671,8225.562
26672,11379.383
26673,9863.467
26674,9446.445
26675,8112.1055
26676,7618.9507
26677,10287.4795
26678,5604.4336
26679,9379.14
26680,7484.6987
26681,11606.763
26682,9805.836
26683,7724.869
26684,15213.598
26685,7622.287
26686,6607.866
26687,14866.298
26688,9288.23
26689,11969.877
26690,9483.132
26691,7229.935
26692,8654.773
26693,7352.265
26694,11749.91
26695,15471.611
26696,9299.984
26697,4395.6426
26698,6368.865
26699,12202.758
26700,12585.572
26701,9551.548
26702,10436.123
26703,6571.8374
26704,7117.1035
26705,4497.649
26706,7171.502
26707,8671.208
26708,10045.841
26709,9134.869
26710,8641.23
26711,11202.486
26712,12268.131
26713,10024.22
26714,7153.787
26715,11470.927
26716,15789.064
26717,8458.529
26718,10908.695
26719,7749.052
26720,9845.449
26721,6601.05
26722,9549.371
26723,7990.5215
26724,11951.637
26725,9428.227
26726,12891.232
26727,10840.884
26728,7339.7305
26729,12672.814
26730,23883.113
26731,15970.379
26732,9606.42
26733,4340.6177
26734,8816.407
26735,12557.671
26736,7578.1333
26737,12688.973
26738,18847.34
26739,5370.1924
26740,7742.078
26741,11468.815
26742,6324.167
26743,13254.191
26744,9237.088
26745,11685.08
26746,5214.683
26747,9175.438
26748,8578.72
26749,10529.605
26750,14961.47
26751,8805.625
26752,8043.09
26753,9560.033
26754,7782.732
26755,6628.4893
26756,10725.338
26757,8142.756
26758,8429.118
26759,10744.3
26760,8061.3228
26761,7924.9814
26762,9389.817
26763,9391.833
26764,12089.947
26765,13449.635
26766,9799.619
26767,7132.7744
26768,5566.766
26769,9143.543
26770,8692.879
26771,8812.363
26772,6011.284
26773,12053.094
26774,10740.15
26775,13326.519
26776,9288.178
26777,8176.985
26778,7662.1514
26779,6497.449
26780,14879.476
26781,6827.5063
26782,10166.111
26783,19310.957
26784,10088.992
26785,9347.784
26786,6672.5186
26787,6156.8496
26788,10047.748
26789,5880.008
26790,7817.6245
26791,14015.037
26792,7696.195
26793,22179.578
26794,17474.309
26795,6513.458
26796,9646.423
26797,7057.6094
26798,9371.923
26799,7793.1387
26800,14449.82
26801,10908.644
26802,12935.027
26803,6214.5405
26804,10249.02
26805,6541.3193
26806,10859.625
26807,9469.484
26808,8774.78
26809,8813.414
26810,6816.8867
26811,12223.713
26812,12109.195
26813,8013.7007
26814,15119.532
26815,8829.947
26816,13334.656
26817,7421.9834
26818,7746.3916
26819,8207.936
26820,15547.124
26821,9009.448
26822,10407.317
26823,10327.245
26824,13526.652
26825,6326.864
26826,11629.822
26827,9764.353
26828,5941.84
26829,19140.525
26830,20397.076
26831,10376.018
26832,10795.557
26833,13888.176
26834,14969.22
26835,14644.557
26836,8546.607
26837,11426.834
26838,8757.582
26839,11391.773
26840,5581.004
26841,9724.342
26842,7886.4727
26843,7727.6035
26844,10247.222
26845,6944.3
26846,7457.5845
26847,9598.03
26848,5544.4565
26849,6697.5645
26850,8562.118
26851,9895.57
26852,12716.766
26853,11717.848
26854,9822.967
26855,8620.271
26856,8787.05
26857,15559.703
26858,11339.643
26859,8249.65
26860,6916.1343
26861,12510.32
26862,6073.749
26863,10704.98
26864,5328.2666
26865,7385.7495
26866,12378.777
26867,8780.516
26868,7365.9243
26869,12060.867
26870,13438.543
26871,14375.496
26872,8597.33
26873,11873.502
26874,4726.5557
26875,7174.293
26876,8762.6875
26877,6461.634
26878,10642.707
26879,7221.2583
26880,7371.9126
26881,12197.079
26882,15532.362
26883,11286.352
26884,6944.7104
26885,7135.7144
26886,16126.236
26887,9819.81
26888,8916.678
26889,7404.5967
26890,9606.822
26891,12476.444
26892,6434.7505
26893,9518.826
26894,11002.611
26895,11271.947
26896,18230.922
26897,8140.3564
26898,16659.066
26899,9359.391
26900,7292.5234
26901,5444.048
26902,8824.214
26903,8751.453
26904,8173.172
26905,9309.312
26906,7446.4893
26907,6669.4766
26908,10174.521
26909,4951.0547
26910,9260.737
26911,9599.477
26912,10609.273
26913,13253.977
26914,7523.9585
26915,11808.352
26916,8460.3125
26917,7440.554
26918,7662.2173
26919,6906.3975
26920,13403.727
26921,9074.716
26922,6425.122
26923,10888.52
26924,12744.217
26925,10661.146
26926,8960.627
26927,12209.58
26928,6753.689
26929,6534.229
26930,8936.712
26931,11807.225
26932,9479.135
26933,9453.7
26934,8576.642
26935,7396.7896
26936,6291.9473
26937,6961.5425
26938,11251.604
26939,12406.802
26940,14835.095
26941,16863.78
26942,11213.519
26943,9918.768
26944,6681.7085
26945,14373.234
26946,13864.856
26947,11499.6045
26948,11229.24
26949,11961.752
26950,7318.4375
26951,6160.8447
26952,13363.047
26953,10303.259
26954,9821.336
26955,8200.079
26956,4689.864
26957,16257.794
26958,8567.738
26959,7930.9023
26960,6285.6064
26961,7700.1157
26962,8865.407
26963,12472.708
26964,8408.089
26965,7089.765
26966,6216.9775
26967,6208.604
26968,4521.372
26969,10524.465
26970,20558.824
26971,5941.477
26972,8330.054
26973,10028.274
26974,7105.037
26975,7513.6104
26976,7123.08
26977,5599.453
26978,10123.413
26979,9838.484
26980,5773.9585
26981,12566.262
26982,8641.782
26983,7116.995
26984,14580.852
26985,11279.195
26986,12427.183
26987,7760.7163
26988,9115.539
26989,6703.112
26990,7027.1943
26991,18546.56
26992,14730.678
26993,8700.477
26994,8500.643
26995,7034.061
26996,7941.825
26997,6320.6934
26998,13492.959
26999,6860.4263
27000,7727.198
27001,9925.298
27002,6425.851
27003,8552.21
27004,9739.146
27005,10172.601
27006,9861.134
27007,6409.9414
27008,7218.2837
27009,9254.769
27010,13359.02
27011,12060.764
27012,9675.651
27013,6102.7905
27014,10216.608
27015,7898.947
27016,6381.629
27017,9846.717
27018,10440.443
27019,9375.24
27020,9038.635
27021,8738.833
27022,8736.375
27023,7717.284
27024,9238.982
27025,8662.495
27026,9751.946
27027,11870.162
27028,7965.7905
27029,6515.931
27030,16618.045
27031,8561.432
27032,4714.839
27033,10052.848
27034,10984.367
27035,14120.911
27036,6502.9917
27037,8227.413
27038,7898.148
27039,10372.505
27040,8256.121
27041,13119.657
27042,4257.5366
27043,9265.005
27044,9360.292
27045,8250.76
27046,7262.502
27047,9472.682
27048,11617.883
27049,7452.3086
27050,11198.599
27051,9943.964
27052,12691.538
27053,6410.7607
27054,8907.243
27055,8567.093
27056,10642.758
27057,11472.994
27058,5762.3164
27059,8425.75
27060,9907.819
27061,10342.03
27062,6416.0703
27063,5687.8594
27064,12084.021
27065,9669.083
27066,12982.129
27067,9483.629
27068,7960.4663
27069,11594.105
27070,10486.84
27071,10673.661
27072,10402.454
27073,8876.44
27074,11829.894
27075,15440.685
27076,9912.47
27077,6921.9814
27078,8684.956
27079,5672.959
27080,4825.5117
27081,11949.5625
27082,7667.415
27083,12451.16
27084,6783.904
27085,8205.423
27086,8239.742
27087,13174.201
27088,6739.8467
27089,7413.543
27090,8699.888
27091,9726.855
27092,7144.6016
27093,9337.875
27094,9521.55
27095,10675.046
27096,10181.676
27097,9590.993
27098,7840.355
27099,6459.884
27100,6712.709
27101,16413.264
27102,13440.351
27103,12748.764
27104,15780.694
27105,8059.524
27106,7415.8486
27107,9969.195
27108,12180.072
27109,14616.816
27110,9788.166
27111,11134.092
27112,12014.141
27113,9352.921
27114,9705.856
27115,8170.257
27116,5898.9897
27117,7212.09
27118,6050.966
27119,8321.1045
27120,12751.051
27121,22120.322
27122,8729.562
27123,7535.2695
27124,10900.209
27125,5827.4893
27126,9306.436
27127,5333.7837
27128,11824.568
27129,8767.084
27130,9116.122
27131,17768.424
27132,13429.946
27133,7837.028
27134,9162.461
27135,5391.8677
27136,7038.4434
27137,7152.327
27138,11339.427
27139,7074.249
27140,6019.007
27141,7840.4443
27142,7779.7783
27143,9834.112
27144,10704.5
27145,4207.578
27146,9887.41
27147,12427.941
27148,10813.704
27149,7825.2935
27150,7165.779
27151,12057.98
27152,6435.5854
27153,13436.826
27154,6507.174
27155,8743.719
27156,9455.053
27157,8728.088
27158,6665.674
27159,9354.41
27160,10582.008
27161,12162.729
27162,13898.008
27163,7886.089
27164,5199.3857
27165,7166.8794
27166,8125.5327
27167,6991.0596
27168,9189.284
27169,7637.8755
27170,14574.817
27171,11756.637
27172,8372.805
27173,9972.743
27174,6423.0996
27175,12498.358
27176,8168.722
27177,17763.373
27178,8796.551
27179,7317.104
27180,8925.109
27181,5522.3994
27182,9192.967
27183,22805.97
27184,6756.9043
27185,6292.7153
27186,13890.07
27187,8999.1
27188,10108.882
27189,10428.949
27190,9665.404
27191,6827.389
27192,6352.127
27193,12356.566
27194,8356.059
27195,9001.143
27196,10229.85
27197,6796.87
27198,10217.699
27199,8983.946
27200,5225.7173
27201,11105.499
27202,11969.443
27203,5863.2344
27204,10842.321
27205,9033.895
27206,6995.1353
27207,12777.613
27208,8412.019
27209,10510.471
27210,6089.336
27211,7116.045
27212,8792.617
27213,6358.6133
27214,10204.649
27215,7057.2324
27216,8104.48
27217,6616.2793
27218,8301.334
27219,7569.7173
27220,9378.97
27221,10582.18
27222,11148.277
27223,8270.362
27224,10196.166
27225,8210.026
27226,12345.293
27227,12403.832
27228,9279.482
27229,4430.595
27230,7888.2935
27231,9865.235
27232,5213.4995
27233,14595.544
27234,8227.343
27235,9544.617
27236,13861.815
27237,8605.789
27238,6179.5835
27239,15983.651
27240,12882.101
27241,7496.0156
27242,11017.69
27243,12853.162
27244,8148.365
27245,7251.766
27246,9281.969
27247,8015.1685
27248,7540.612
27249,9752.197
27250,6917.718
27251,8794.244
27252,10703.5
27253,9336.619
27254,13258.263
27255,8046.052
27256,9295.87
27257,6467.2144
27258,9671.97
27259,10208.416
27260,8032.066
27261,8797.289
27262,10633.961
27263,12252.754
27264,8558.231
27265,7517.244
27266,8395.443
27267,10264.046
27268,9028.89
27269,5931.211
27270,5912.3794
27271,8967.09
27272,7671.0283
27273,8197.351
27274,12094.849
27275,8074.327
27276,9933.641
27277,7565.0186
27278,4827.694
27279,9609.242
27280,9513.235
27281,9596.401
27282,11978.454
27283,12378.128
27284,6311.6143
27285,11949.004
27286,5140.554
27287,3931.7861
27288,10756.963
27289,15204.387
27290,10853.588
27291,10926.48
27292,7147.1304
27293,9800.47
27294,12388.58
27295,8823.111
27296,10881.75
27297,6608.509
27298,6145.4443
27299,6893.4917
27300,7484.5776
27301,7360.552
27302,7674.812
27303,7977.5225
27304,5461.836
27305,9346.856
27306,10909.58
27307,8065.6064
27308,8967.724
27309,9742.789
27310,8692.8545
27311,6539.4976
27312,12644.153
27313,10832.347
27314,7678.5903
27315,5919.1504
27316,18304.969
27317,8136.8013
27318,9122.75
27319,12478.372
27320,11170.469
27321,11273.334
27322,8265.418
27323,9212.329
27324,14207.341
27325,19268.662
27326,7946.182
27327,7640.0615
27328,6846.4243
27329,9094.012
27330,7932.779
27331,10328.693
27332,13067.844
27333,7611.0483
27334,6155.9277
27335,8275.902
27336,13942.908
27337,7569.9985
27338,11256.016
27339,5330.823
27340,9709.319
27341,8980.879
27342,10636.132
27343,11735.44
27344,9206.418
27345,6404.05
27346,8424.577
27347,10897.559
27348,10974.272
27349,10821.122
27350,10307.652
27351,9543.216
27352,6320.325
27353,13639.241
27354,5801.827
27355,12648.797
27356,8470.6
27357,6333.7593
27358,10336.084
27359,8038.3506
27360,10881.803
27361,13369.408
27362,6160.6914
27363,6716.981
27364,11472.195
27365,11874.771
27366,12249.471
27367,7522.1646
27368,7955.373
27369,9764.147
27370,9075.356
27371,7640.506
27372,14117.612
27373,11740.668
27374,14171.83
27375,6450.7036
27376,9133.964
27377,9868.237
27378,12430.324
27379,8268.864
27380,15123.585
27381,8682.588
27382,7860.639
27383,7371.8774
27384,8098.5454
27385,7495.358
27386,9231.424
27387,7273.9683
27388,7894.7437
27389,15979.246
27390,8070.986
27391,27641.77
27392,8890.802
27393,6898.9775
27394,4999.752
27395,4834.159
27396,4661.6226
27397,5552.0825
27398,6567.3633
27399,6193.2793
27400,5557.789
27401,5691.186
27402,5801.373
27403,4678.2246
27404,4552.0884
27405,3463.1143
27406,8468.572
27407,4704.8066
27408,4275.864
27409,5593.667
27410,5538.325
27411,11875.586
27412,8939.602
27413,6549.204
27414,3578.064
27415,4571.025
27416,3397.2756
27417,7405.889
27418,7758.5405
27419,7995.6367
27420,9562.268
27421,4090.9475
27422,5571.1377
27423,6376.001
27424,8157.199
27425,4841.099
27426,6994.795
27427,6277.039
27428,6323.986
27429,4989.6943
27430,5610.5146
27431,5787.1973
27432,5382.7
27433,6505.461
27434,2721.4395
27435,4661.1157
27436,5351.1914
27437,5348.2573
27438,5681.8296
27439,6527.4517
27440,11234.64
27441,6588.658
27442,4591.8574
27443,9427.004
27444,7153.6777
27445,4207.177
27446,7888.534
27447,3709.8318
27448,3033.631
27449,7024.9224
27450,4514.718
27451,5885.3047
27452,5680.166
27453,5849.1465
27454,9193.536
27455,8509.176
27456,7845.2544
27457,4151.254
27458,9486.434
27459,5745.7744
27460,4664.0957
27461,11559.953
27462,5562.992
27463,7277.5425
27464,4308.027
27465,4620.6807
27466,5041.7666
27467,6145.913
27468,9578.999
27469,7689.3345
27470,6326.23
27471,3750.181
27472,9567.941
27473,11076.567
27474,4583.556
27475,2597.745
27476,4535.657
27477,7911.5913
27478,3719.988
27479,6430.0386
27480,3391.046
27481,6709.022
27482,3712.7417
27483,7061.124
27484,4361.0034
27485,4212.542
27486,5647.5244
27487,6004.4707
27488,7833.702
27489,8055.6426
27490,4817.9043
27491,5225.568
27492,6567.708
27493,6408.6025
27494,4399.1074
27495,4913.1973
27496,6684.711
27497,5888.7246
27498,4821.941
27499,3723.986
27500,6459.434
27501,4848.9883
27502,7239.81
27503,6215.72
27504,5617.8564
27505,4976.4707
27506,5563.788
27507,4378.8027
27508,4328.941
27509,5501.7476
27510,7781.7075
27511,6548.967
27512,6203.7734
27513,8041.4946
27514,3469.609
27515,4901.7285
27516,5326.493
27517,4347.8574
27518,3808.9192
27519,4695.5083
27520,5245.819
27521,4993.4365
27522,4401.248
27523,7067.9297
27524,5370.9097
27525,6338.316
27526,6048.0176
27527,3785.707
27528,5461.503
27529,7845.9053
27530,4377.679
27531,4734.4834
27532,3939.257
27533,4745.792
27534,4118.6187
27535,3668.051
27536,4928.9033
27537,8038.504
27538,6649.6587
27539,5468.488
27540,9902.227
27541,5160.112
27542,4700.7876
27543,9889.862
27544,6913.476
27545,7181.6255
27546,9042.575
27547,3718.005
27548,4386.951
27549,4121.3936
27550,4703.093
27551,8313.711
27552,3365.4128
27553,3469.5625
27554,2485.0928
27555,4477.526
27556,6686.624
27557,6017.95
27558,6181.847
27559,5374.9326
27560,2083.4714
27561,2943.0913
27562,4116.855
27563,4354.6807
27564,6526.891
27565,6248.8965
27566,5574.2153
27567,5561.867
27568,5928.666
27569,4981.415
27570,3943.72
27571,9244.844
27572,9725.084
27573,4495.264
27574,5991.741
27575,4533.888
27576,5511.044
27577,3227.0999
27578,5827.873
27579,6983.9487
27580,6513.9365
27581,7119.242
27582,7643.8154
27583,7460.2524
27584,4346.6216
27585,9227.349
27586,14430.87
27587,6407.9727
27588,4383.128
27589,5866.6353
27590,4501.6836
27591,4501.2197
27592,4043.3982
27593,17167.861
27594,30227.537
27595,3344.4626
27596,2079.8506
27597,12604.925
27598,3795.1008
27599,5298.41
27600,3829.4924
27601,4282.215
27602,8642.367
27603,6233.003
27604,3839.3757
27605,3558.5354
27606,8596.125
27607,4464.2495
27608,4586.0005
27609,5361.89
27610,4555.5376
27611,6357.1455
27612,8005.626
27613,5219.3657
27614,6573.643
27615,5175.659
27616,4374.8906
27617,6215.6904
27618,3606.0693
27619,5546.1914
27620,7404.1587
27621,5555.2026
27622,6598.387
27623,3086.0176
27624,3455.4683
27625,4565.796
27626,5242.6377
27627,6390.0166
27628,2714.621
27629,7006.487
27630,5106.321
27631,3208.6997
27632,3616.135
27633,4287.14
27634,4100.5234
27635,1705.2705
27636,9181.637
27637,6216.5977
27638,5358.72
27639,11035.411
27640,6638.91
27641,3755.8877
27642,5847.339
27643,3523.5166
27644,4910.775
27645,3354.486
27646,2448.6125
27647,5328.4697
27648,5515.256
27649,7715.503
27650,11697.592
27651,3224.312
27652,4326.996
27653,4500.872
27654,3766.648
27655,4868.5835
27656,8044.195
27657,5043.6714
27658,6110.4795
27659,3265.918
27660,4040.5295
27661,3978.16
27662,8526.48
27663,5995.5884
27664,5810.3057
27665,5821.9336
27666,8944.805
27667,6813.942
27668,5346.834
27669,6121.242
27670,12089.74
27671,4741.281
27672,7110.766
27673,2185.5103
27674,5637.2827
27675,3798.1758
27676,7922.5933
27677,5084.8906
27678,7079.582
27679,4477.5044
27680,4903.557
27681,3610.1033
27682,5603.819
27683,4210.846
27684,3073.4927
27685,8200.51
27686,13270.725
27687,7807.982
27688,6531.076
27689,7139.3906
27690,8651.736
27691,5267.2534
27692,3284.5618
27693,5536.1016
27694,3414.8376
27695,7146.5986
27696,3285.0537
27697,4287.672
27698,5429.553
27699,4623.4893
27700,5167.441
27701,3586.0735
27702,3022.8467
27703,6492.1465
27704,3982.3325
27705,4947.165
27706,5341.349
27707,5648.5107
27708,5719.588
27709,8037.369
27710,5128.692
27711,6316.113
27712,3423.8796
27713,7609.858
27714,3058.208
27715,3075.9626
27716,5380.0005
27717,11407.756
27718,3090.036
27719,6008.5728
27720,2083.5032
27721,4999.189
27722,5277.4624
27723,6234.882
27724,4981.605
27725,6045.641
27726,6124.9097
27727,8712.501
27728,1879.5526
27729,8522.846
27730,2509.1106
27731,3385.8127
27732,7278.653
27733,4704.466
27734,11605.634
27735,2877.6438
27736,3848.7703
27737,3807.6802
27738,6652.951
27739,8586.988
27740,4382.2373
27741,2727.458
27742,5689.9214
27743,5779.4575
27744,3715.1438
27745,4232.33
27746,9211.063
27747,6975.341
27748,4988.6855
27749,4226.367
27750,4193.2417
27751,2996.9412
27752,4935.513
27753,4394.754
27754,8856.491
27755,5754.3906
27756,3029.5764
27757,2438.0762
27758,5756.005
27759,6137.7524
27760,4220.4736
27761,5431.5215
27762,5093.0117
27763,2607.1213
27764,7001.964
27765,2623.6682
27766,6191.466
27767,5711.3286
27768,6995.3154
27769,6860.9043
27770,4132.952
27771,5297.2676
27772,5514.956
27773,5298.5664
27774,4961.2
27775,2820.869
27776,8809.969
27777,4619.531
27778,3870.1458
27779,5108.44
27780,4994.0986
27781,4987.5527
27782,3432.2842
27783,3793.1682
27784,5722.6
27785,7983.673
27786,5113.0664
27787,6567.282
27788,3026.1765
27789,2223.8901
27790,5189.1294
27791,5626.716
27792,2770.166
27793,4854.31
27794,5815.4233
27795,2371.175
27796,6961.901
27797,5966.294
27798,5799.343
27799,5455.7544
27800,3835.0051
27801,7734.4907
27802,6608.194
27803,7207.3037
27804,5266.761
27805,5086.6904
27806,5051.707
27807,2614.8247
27808,8394.778
27809,6204.892
27810,4212.0557
27811,4813.403
27812,1865.7555
27813,5057.8066
27814,4258.747
27815,3084.8962
27816,3550.3909
27817,6480.985
27818,4692.356
27819,3939.6929
27820,10528.822
27821,4628.078
27822,5272.7427
27823,4833.546
27824,2877.2664
27825,4982.0566
27826,17255.107
27827,2704.9807
27828,6070.4014
27829,3679.6057
27830,4211.465
27831,3622.975
27832,5759.712
27833,3128.9336
27834,10009.449
27835,4122.494
27836,2959.832
27837,7810.544
27838,2413.3643
27839,3375.9338
27840,6143.3457
27841,5395.9062
27842,5490.5703
27843,2718.6096
27844,4854.199
27845,4608.2505
27846,3192.5598
27847,12497.571
27848,11328.897
27849,3227.5894
27850,3140.1294
27851,5851.786
27852,3801.3872
27853,3271.1128
27854,4149.698
27855,4609.3716
27856,5548.1543
27857,5337.942
27858,4368.319
27859,5131.7065
27860,5506.8716
27861,5703.9355
27862,5738.1943
27863,2964.8228
27864,4589.011
27865,5677.75
27866,9315.947
27867,4601.008
27868,4584.741
27869,2806.5361
27870,5424.5215
27871,5265.666
27872,2227.8892
